,time,tollgate_id,direction,vehicle_model,has_etc,vehicle_type,date,hour,time_window,weekday,holiday,weather_hour,pressure,sea_pressure,wind_direction,wind_speed,temperature,rel_humidity,precipitation
7467,2016-10-21 07:06:12,2,0,1,1,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7468,2016-10-21 07:06:54,3,0,1,0,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7469,2016-10-21 07:07:04,2,0,1,0,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7470,2016-10-21 07:06:11,3,0,4,1,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7471,2016-10-21 07:06:16,3,0,1,0,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7472,2016-10-21 07:06:11,3,0,1,0,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7473,2016-10-21 07:08:49,3,0,1,0,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7474,2016-10-21 07:08:56,3,0,1,1,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7475,2016-10-21 07:09:01,3,0,1,1,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7476,2016-10-21 07:08:53,2,0,1,1,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7477,2016-10-21 07:08:57,2,0,1,1,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7478,2016-10-21 07:07:13,2,0,1,0,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7479,2016-10-21 07:08:53,3,0,2,0,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7480,2016-10-21 07:06:25,3,0,4,1,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7481,2016-10-21 07:06:22,2,0,1,0,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7482,2016-10-21 07:06:27,3,0,1,0,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7483,2016-10-21 07:06:21,3,0,2,0,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7484,2016-10-21 07:06:26,1,0,1,0,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7485,2016-10-21 07:08:10,2,0,1,0,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7486,2016-10-21 07:08:17,3,0,1,1,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7487,2016-10-21 07:08:23,3,0,2,1,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7488,2016-10-21 07:10:06,3,0,1,0,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7489,2016-10-21 07:09:08,3,0,2,0,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7490,2016-10-21 07:09:10,1,0,1,1,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7491,2016-10-21 07:11:33,3,0,1,0,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7492,2016-10-21 07:11:32,3,0,1,0,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7493,2016-10-21 07:11:45,2,0,1,0,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7494,2016-10-21 07:09:27,2,0,1,1,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7495,2016-10-21 07:10:14,3,0,1,0,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7496,2016-10-21 07:10:19,3,0,2,1,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7497,2016-10-21 07:09:26,1,0,1,1,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7498,2016-10-21 07:11:50,2,0,1,1,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7499,2016-10-21 07:09:29,2,0,1,0,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7500,2016-10-21 07:11:05,3,0,1,0,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7501,2016-10-21 07:11:54,2,0,1,0,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7502,2016-10-21 07:09:29,2,0,4,1,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7503,2016-10-21 07:11:54,3,0,1,1,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7504,2016-10-21 07:10:24,3,0,1,0,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7505,2016-10-21 07:10:23,3,0,1,0,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7506,2016-10-21 07:11:17,3,0,1,1,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7507,2016-10-21 07:11:19,3,0,1,1,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7508,2016-10-21 07:09:41,2,0,1,0,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7509,2016-10-21 07:12:04,2,0,1,0,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7510,2016-10-21 07:11:22,2,0,1,1,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7511,2016-10-21 07:09:00,3,0,1,0,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7512,2016-10-21 07:09:52,2,0,1,0,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7513,2016-10-21 07:09:56,3,0,1,0,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7514,2016-10-21 07:11:27,2,0,2,0,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7515,2016-10-21 07:14:49,3,0,1,0,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7516,2016-10-21 07:14:50,2,0,1,0,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7517,2016-10-21 07:12:33,1,0,2,1,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7518,2016-10-21 07:13:18,2,0,1,0,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7519,2016-10-21 07:13:21,3,0,1,0,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7520,2016-10-21 07:13:31,3,0,1,1,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7521,2016-10-21 07:14:20,2,0,1,0,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7522,2016-10-21 07:14:29,2,0,1,0,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7523,2016-10-21 07:14:31,2,0,1,1,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7524,2016-10-21 07:15:31,3,0,1,0,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7525,2016-10-21 07:13:35,3,0,1,0,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7526,2016-10-21 07:13:33,2,0,1,1,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7527,2016-10-21 07:13:35,2,0,1,0,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7528,2016-10-21 07:14:32,3,0,1,0,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7529,2016-10-21 07:14:58,3,0,1,0,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7530,2016-10-21 07:14:41,2,0,1,1,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7531,2016-10-21 07:15:03,2,0,1,0,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7532,2016-10-21 07:12:44,3,0,2,0,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7533,2016-10-21 07:12:28,2,0,2,0,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7534,2016-10-21 07:14:38,2,0,1,0,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7535,2016-10-21 07:14:34,3,0,1,0,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7536,2016-10-21 07:12:48,1,0,1,1,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7537,2016-10-21 07:13:36,1,0,2,0,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7538,2016-10-21 07:15:03,3,0,1,0,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7539,2016-10-21 07:15:15,3,0,1,0,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7540,2016-10-21 07:15:13,2,0,1,0,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7541,2016-10-21 07:12:56,2,0,1,0,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7542,2016-10-21 07:13:03,3,0,1,1,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7543,2016-10-21 07:13:05,1,0,1,1,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7544,2016-10-21 07:13:49,1,0,2,0,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7545,2016-10-21 07:15:15,3,0,1,0,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7546,2016-10-21 07:13:08,3,0,1,0,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7547,2016-10-21 07:15:21,3,0,1,1,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7548,2016-10-21 07:13:05,3,0,2,0,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7549,2016-10-21 07:13:15,1,0,1,1,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7550,2016-10-21 07:14:47,3,0,1,0,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7551,2016-10-21 07:12:18,1,0,2,0,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7552,2016-10-21 07:12:28,3,0,1,1,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7553,2016-10-21 07:16:38,3,0,1,1,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7554,2016-10-21 07:15:43,1,0,1,1,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7555,2016-10-21 07:18:18,2,0,1,0,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7556,2016-10-21 07:18:20,3,0,1,1,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7557,2016-10-21 07:15:39,3,0,1,0,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7558,2016-10-21 07:15:48,3,0,1,0,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7559,2016-10-21 07:15:44,1,0,1,0,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7560,2016-10-21 07:15:55,1,0,1,0,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7561,2016-10-21 07:17:41,3,0,4,1,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7562,2016-10-21 07:18:29,3,0,1,0,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7563,2016-10-21 07:18:28,1,0,1,0,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7564,2016-10-21 07:18:19,3,0,1,0,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7565,2016-10-21 07:15:56,1,0,2,1,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7566,2016-10-21 07:16:52,2,0,1,1,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7567,2016-10-21 07:15:58,3,0,1,0,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7568,2016-10-21 07:15:49,3,0,1,0,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7569,2016-10-21 07:16:00,3,0,1,0,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7570,2016-10-21 07:17:45,3,0,4,1,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7571,2016-10-21 07:16:59,1,0,1,0,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7572,2016-10-21 07:17:48,1,0,1,0,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7573,2016-10-21 07:18:34,3,0,1,0,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7574,2016-10-21 07:18:39,3,0,1,0,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7575,2016-10-21 07:18:46,3,0,1,0,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7576,2016-10-21 07:18:38,2,0,2,0,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7577,2016-10-21 07:16:11,3,0,1,0,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7578,2016-10-21 07:17:10,2,0,1,1,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7579,2016-10-21 07:17:14,2,0,1,1,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7580,2016-10-21 07:17:59,2,0,1,0,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7581,2016-10-21 07:16:08,3,0,1,0,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7582,2016-10-21 07:17:11,3,0,1,0,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7583,2016-10-21 07:18:53,1,0,1,1,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7584,2016-10-21 07:18:43,3,0,2,0,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7585,2016-10-21 07:17:18,2,0,1,0,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7586,2016-10-21 07:18:48,2,0,1,1,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7587,2016-10-21 07:16:22,3,0,1,0,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7588,2016-10-21 07:16:17,3,0,1,0,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7589,2016-10-21 07:17:17,2,0,1,1,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7590,2016-10-21 07:18:15,1,0,1,1,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7591,2016-10-21 07:18:17,1,0,1,1,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7592,2016-10-21 07:19:06,3,0,4,1,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7593,2016-10-21 07:18:15,1,0,1,0,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7594,2016-10-21 07:15:39,3,0,1,1,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7595,2016-10-21 07:21:40,2,0,1,0,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7596,2016-10-21 07:20:55,2,0,1,0,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7597,2016-10-21 07:19:13,2,0,1,1,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7598,2016-10-21 07:19:19,2,0,1,1,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7599,2016-10-21 07:19:22,2,0,1,1,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7600,2016-10-21 07:19:16,3,0,1,0,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7601,2016-10-21 07:20:12,2,0,1,0,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7602,2016-10-21 07:20:20,3,0,1,1,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7603,2016-10-21 07:20:58,3,0,1,0,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7604,2016-10-21 07:21:06,3,0,1,0,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7605,2016-10-21 07:22:17,2,0,1,1,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7606,2016-10-21 07:19:28,3,0,1,1,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7607,2016-10-21 07:19:28,3,0,2,0,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7608,2016-10-21 07:21:09,3,0,3,1,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7609,2016-10-21 07:19:32,2,0,1,1,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7610,2016-10-21 07:20:30,3,0,1,1,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7611,2016-10-21 07:21:09,3,0,1,0,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7612,2016-10-21 07:19:20,2,0,1,0,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7613,2016-10-21 07:19:33,3,0,1,0,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7614,2016-10-21 07:21:19,2,0,1,1,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7615,2016-10-21 07:22:00,3,0,1,0,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7616,2016-10-21 07:19:38,1,0,2,0,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7617,2016-10-21 07:21:21,2,0,1,0,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7618,2016-10-21 07:22:13,3,0,1,0,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7619,2016-10-21 07:19:43,3,0,1,0,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7620,2016-10-21 07:19:53,3,0,1,1,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7621,2016-10-21 07:21:21,3,0,1,0,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7622,2016-10-21 07:21:25,1,0,1,0,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7623,2016-10-21 07:22:19,3,0,1,0,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7624,2016-10-21 07:21:32,2,0,1,0,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7625,2016-10-21 07:19:48,3,0,1,0,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7626,2016-10-21 07:20:34,3,0,1,0,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7627,2016-10-21 07:19:01,2,0,1,1,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7628,2016-10-21 07:19:12,2,0,1,0,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7629,2016-10-21 07:20:53,3,0,1,0,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
