,time,tollgate_id,direction,vehicle_model,has_etc,vehicle_type,date,hour,time_window,weekday,holiday,weather_hour
7245,2016-10-21 06:36:44,3,0,1,0,,2016-10-21,6,"[06:40:00,07:00:00)",5,False,6
7246,2016-10-21 06:35:28,3,0,2,0,,2016-10-21,6,"[06:40:00,07:00:00)",5,False,6
7247,2016-10-21 06:34:21,3,0,1,0,,2016-10-21,6,"[06:40:00,07:00:00)",5,False,6
7248,2016-10-21 06:36:54,3,0,1,1,,2016-10-21,6,"[06:40:00,07:00:00)",5,False,6
7249,2016-10-21 06:32:39,3,0,1,0,,2016-10-21,6,"[06:40:00,07:00:00)",5,False,6
7250,2016-10-21 06:35:45,2,0,1,1,,2016-10-21,6,"[06:40:00,07:00:00)",5,False,6
7251,2016-10-21 06:36:59,3,0,2,0,,2016-10-21,6,"[06:40:00,07:00:00)",5,False,6
7252,2016-10-21 06:35:43,3,0,2,0,,2016-10-21,6,"[06:40:00,07:00:00)",5,False,6
7253,2016-10-21 06:35:55,2,0,2,0,,2016-10-21,6,"[06:40:00,07:00:00)",5,False,6
7254,2016-10-21 06:31:43,2,0,1,0,,2016-10-21,6,"[06:40:00,07:00:00)",5,False,6
7255,2016-10-21 06:37:35,2,0,1,0,,2016-10-21,6,"[06:40:00,07:00:00)",5,False,6
7256,2016-10-21 06:37:27,3,0,2,0,,2016-10-21,6,"[06:40:00,07:00:00)",5,False,6
7257,2016-10-21 06:39:04,3,0,1,1,,2016-10-21,6,"[06:40:00,07:00:00)",5,False,6
7258,2016-10-21 06:40:23,2,0,1,0,,2016-10-21,6,"[06:40:00,07:00:00)",5,False,6
7259,2016-10-21 06:42:24,3,0,1,0,,2016-10-21,6,"[06:40:00,07:00:00)",5,False,6
7260,2016-10-21 06:42:33,3,0,1,0,,2016-10-21,6,"[06:40:00,07:00:00)",5,False,6
7261,2016-10-21 06:40:28,3,0,1,0,,2016-10-21,6,"[06:40:00,07:00:00)",5,False,6
7262,2016-10-21 06:39:08,2,0,1,0,,2016-10-21,6,"[06:40:00,07:00:00)",5,False,6
7263,2016-10-21 06:40:39,3,0,1,0,,2016-10-21,6,"[06:40:00,07:00:00)",5,False,6
7264,2016-10-21 06:41:46,2,0,1,0,,2016-10-21,6,"[06:40:00,07:00:00)",5,False,6
7265,2016-10-21 06:37:44,3,0,1,0,,2016-10-21,6,"[06:40:00,07:00:00)",5,False,6
7266,2016-10-21 06:39:12,3,0,2,0,,2016-10-21,6,"[06:40:00,07:00:00)",5,False,6
7267,2016-10-21 06:40:46,3,0,1,1,,2016-10-21,6,"[06:40:00,07:00:00)",5,False,6
7268,2016-10-21 06:39:29,2,0,1,1,,2016-10-21,6,"[06:40:00,07:00:00)",5,False,6
7269,2016-10-21 06:41:57,2,0,1,1,,2016-10-21,6,"[06:40:00,07:00:00)",5,False,6
7270,2016-10-21 06:39:35,2,0,1,1,,2016-10-21,6,"[06:40:00,07:00:00)",5,False,6
7271,2016-10-21 06:42:02,2,0,1,0,,2016-10-21,6,"[06:40:00,07:00:00)",5,False,6
7272,2016-10-21 06:38:14,3,0,1,1,,2016-10-21,6,"[06:40:00,07:00:00)",5,False,6
7273,2016-10-21 06:42:05,3,0,1,1,,2016-10-21,6,"[06:40:00,07:00:00)",5,False,6
7274,2016-10-21 06:39:40,3,0,1,0,,2016-10-21,6,"[06:40:00,07:00:00)",5,False,6
7275,2016-10-21 06:39:37,1,0,1,0,,2016-10-21,6,"[06:40:00,07:00:00)",5,False,6
7276,2016-10-21 06:39:54,3,0,1,1,,2016-10-21,6,"[06:40:00,07:00:00)",5,False,6
7277,2016-10-21 06:39:49,3,0,1,0,,2016-10-21,6,"[06:40:00,07:00:00)",5,False,6
7278,2016-10-21 06:42:15,2,0,2,0,,2016-10-21,6,"[06:40:00,07:00:00)",5,False,6
7279,2016-10-21 06:39:57,1,0,1,0,,2016-10-21,6,"[06:40:00,07:00:00)",5,False,6
7280,2016-10-21 06:40:00,3,0,2,0,,2016-10-21,6,"[06:40:00,07:00:00)",5,False,6
7281,2016-10-21 06:41:15,2,0,1,0,,2016-10-21,6,"[06:40:00,07:00:00)",5,False,6
7282,2016-10-21 06:38:37,1,0,1,1,,2016-10-21,6,"[06:40:00,07:00:00)",5,False,6
7283,2016-10-21 06:40:12,1,0,1,0,,2016-10-21,6,"[06:40:00,07:00:00)",5,False,6
7284,2016-10-21 06:40:00,2,0,1,0,,2016-10-21,6,"[06:40:00,07:00:00)",5,False,6
7285,2016-10-21 06:37:13,3,0,1,0,,2016-10-21,6,"[06:40:00,07:00:00)",5,False,6
7286,2016-10-21 06:40:21,3,0,1,1,,2016-10-21,6,"[06:40:00,07:00:00)",5,False,6
7287,2016-10-21 06:44:08,2,0,1,0,,2016-10-21,6,"[06:40:00,07:00:00)",5,False,6
7288,2016-10-21 06:44:20,2,0,1,0,,2016-10-21,6,"[06:40:00,07:00:00)",5,False,6
7289,2016-10-21 06:42:40,3,0,1,0,,2016-10-21,6,"[06:40:00,07:00:00)",5,False,6
7290,2016-10-21 06:42:49,3,0,1,0,,2016-10-21,6,"[06:40:00,07:00:00)",5,False,6
7291,2016-10-21 06:45:26,3,0,2,0,,2016-10-21,6,"[06:40:00,07:00:00)",5,False,6
7292,2016-10-21 06:45:15,1,0,2,0,,2016-10-21,6,"[06:40:00,07:00:00)",5,False,6
7293,2016-10-21 06:46:48,3,0,4,1,,2016-10-21,6,"[06:40:00,07:00:00)",5,False,6
7294,2016-10-21 06:46:45,2,0,1,0,,2016-10-21,6,"[06:40:00,07:00:00)",5,False,6
7295,2016-10-21 06:42:44,1,0,1,0,,2016-10-21,6,"[06:40:00,07:00:00)",5,False,6
7296,2016-10-21 06:42:58,3,0,1,0,,2016-10-21,6,"[06:40:00,07:00:00)",5,False,6
7297,2016-10-21 06:44:28,3,0,1,1,,2016-10-21,6,"[06:40:00,07:00:00)",5,False,6
7298,2016-10-21 06:45:34,1,0,2,0,,2016-10-21,6,"[06:40:00,07:00:00)",5,False,6
7299,2016-10-21 06:45:41,3,0,1,0,,2016-10-21,6,"[06:40:00,07:00:00)",5,False,6
7300,2016-10-21 06:46:48,1,0,2,0,,2016-10-21,6,"[06:40:00,07:00:00)",5,False,6
7301,2016-10-21 06:46:52,3,0,1,0,,2016-10-21,6,"[06:40:00,07:00:00)",5,False,6
7302,2016-10-21 06:42:58,1,0,2,0,,2016-10-21,6,"[06:40:00,07:00:00)",5,False,6
7303,2016-10-21 06:44:37,3,0,1,1,,2016-10-21,6,"[06:40:00,07:00:00)",5,False,6
7304,2016-10-21 06:43:07,3,0,1,0,,2016-10-21,6,"[06:40:00,07:00:00)",5,False,6
7305,2016-10-21 06:45:51,3,0,1,0,,2016-10-21,6,"[06:40:00,07:00:00)",5,False,6
7306,2016-10-21 06:47:06,3,0,1,0,,2016-10-21,6,"[06:40:00,07:00:00)",5,False,6
7307,2016-10-21 06:44:40,3,0,1,0,,2016-10-21,6,"[06:40:00,07:00:00)",5,False,6
7308,2016-10-21 06:43:09,2,0,1,0,,2016-10-21,6,"[06:40:00,07:00:00)",5,False,6
7309,2016-10-21 06:46:09,2,0,1,0,,2016-10-21,6,"[06:40:00,07:00:00)",5,False,6
7310,2016-10-21 06:44:53,1,0,1,0,,2016-10-21,6,"[06:40:00,07:00:00)",5,False,6
7311,2016-10-21 06:44:54,3,0,1,0,,2016-10-21,6,"[06:40:00,07:00:00)",5,False,6
7312,2016-10-21 06:47:17,3,0,2,0,,2016-10-21,6,"[06:40:00,07:00:00)",5,False,6
7313,2016-10-21 06:45:05,3,0,1,0,,2016-10-21,6,"[06:40:00,07:00:00)",5,False,6
7314,2016-10-21 06:47:26,1,0,1,0,,2016-10-21,6,"[06:40:00,07:00:00)",5,False,6
7315,2016-10-21 06:47:36,2,0,1,0,,2016-10-21,6,"[06:40:00,07:00:00)",5,False,6
7316,2016-10-21 06:45:17,3,0,1,0,,2016-10-21,6,"[06:40:00,07:00:00)",5,False,6
7317,2016-10-21 06:43:45,2,0,1,0,,2016-10-21,6,"[06:40:00,07:00:00)",5,False,6
7318,2016-10-21 06:44:00,3,0,1,1,,2016-10-21,6,"[06:40:00,07:00:00)",5,False,6
7319,2016-10-21 06:46:28,3,0,2,1,,2016-10-21,6,"[06:40:00,07:00:00)",5,False,6
7320,2016-10-21 06:46:03,1,0,1,0,,2016-10-21,6,"[06:40:00,07:00:00)",5,False,6
7321,2016-10-21 06:46:33,1,0,1,0,,2016-10-21,6,"[06:40:00,07:00:00)",5,False,6
7322,2016-10-21 06:51:32,2,0,1,0,,2016-10-21,6,"[06:40:00,07:00:00)",5,False,6
7323,2016-10-21 06:48:01,3,0,2,0,,2016-10-21,6,"[06:40:00,07:00:00)",5,False,6
7324,2016-10-21 06:48:04,2,0,1,0,,2016-10-21,6,"[06:40:00,07:00:00)",5,False,6
7325,2016-10-21 06:48:13,2,0,1,0,,2016-10-21,6,"[06:40:00,07:00:00)",5,False,6
7326,2016-10-21 06:48:08,1,0,3,1,,2016-10-21,6,"[06:40:00,07:00:00)",5,False,6
7327,2016-10-21 06:48:24,3,0,1,1,,2016-10-21,6,"[06:40:00,07:00:00)",5,False,6
7328,2016-10-21 06:48:12,3,0,1,0,,2016-10-21,6,"[06:40:00,07:00:00)",5,False,6
7329,2016-10-21 06:48:21,3,0,1,0,,2016-10-21,6,"[06:40:00,07:00:00)",5,False,6
7330,2016-10-21 06:51:44,1,0,2,0,,2016-10-21,6,"[06:40:00,07:00:00)",5,False,6
7331,2016-10-21 06:48:25,2,0,1,0,,2016-10-21,6,"[06:40:00,07:00:00)",5,False,6
7332,2016-10-21 06:51:49,2,0,1,0,,2016-10-21,6,"[06:40:00,07:00:00)",5,False,6
7333,2016-10-21 06:51:43,3,0,2,0,,2016-10-21,6,"[06:40:00,07:00:00)",5,False,6
7334,2016-10-21 06:50:52,3,0,3,1,,2016-10-21,6,"[06:40:00,07:00:00)",5,False,6
7335,2016-10-21 06:48:40,1,0,1,1,,2016-10-21,6,"[06:40:00,07:00:00)",5,False,6
7336,2016-10-21 06:49:48,2,0,2,0,,2016-10-21,6,"[06:40:00,07:00:00)",5,False,6
7337,2016-10-21 06:51:58,1,0,1,0,,2016-10-21,6,"[06:40:00,07:00:00)",5,False,6
7338,2016-10-21 06:51:59,2,0,1,0,,2016-10-21,6,"[06:40:00,07:00:00)",5,False,6
7339,2016-10-21 06:51:59,3,0,1,0,,2016-10-21,6,"[06:40:00,07:00:00)",5,False,6
7340,2016-10-21 06:50:00,2,0,1,0,,2016-10-21,6,"[06:40:00,07:00:00)",5,False,6
7341,2016-10-21 06:51:09,3,0,1,1,,2016-10-21,6,"[06:40:00,07:00:00)",5,False,6
7342,2016-10-21 06:52:13,3,0,1,0,,2016-10-21,6,"[06:40:00,07:00:00)",5,False,6
7343,2016-10-21 06:48:43,1,0,1,0,,2016-10-21,6,"[06:40:00,07:00:00)",5,False,6
7344,2016-10-21 06:48:51,3,0,1,0,,2016-10-21,6,"[06:40:00,07:00:00)",5,False,6
7345,2016-10-21 06:51:21,2,0,1,1,,2016-10-21,6,"[06:40:00,07:00:00)",5,False,6
7346,2016-10-21 06:50:19,3,0,1,1,,2016-10-21,6,"[06:40:00,07:00:00)",5,False,6
7347,2016-10-21 06:47:48,3,0,1,0,,2016-10-21,6,"[06:40:00,07:00:00)",5,False,6
7348,2016-10-21 06:47:47,2,0,2,0,,2016-10-21,6,"[06:40:00,07:00:00)",5,False,6
7349,2016-10-21 06:53:57,3,0,1,0,,2016-10-21,6,"[06:40:00,07:00:00)",5,False,6
7350,2016-10-21 06:57:08,3,0,4,1,,2016-10-21,6,"[06:40:00,07:00:00)",5,False,6
7351,2016-10-21 06:54:09,3,0,2,0,,2016-10-21,6,"[06:40:00,07:00:00)",5,False,6
7352,2016-10-21 06:54:09,1,0,1,0,,2016-10-21,6,"[06:40:00,07:00:00)",5,False,6
7353,2016-10-21 06:54:20,1,0,1,1,,2016-10-21,6,"[06:40:00,07:00:00)",5,False,6
7354,2016-10-21 06:55:20,3,0,1,1,,2016-10-21,6,"[06:40:00,07:00:00)",5,False,6
7355,2016-10-21 06:52:57,3,0,1,0,,2016-10-21,6,"[06:40:00,07:00:00)",5,False,6
7356,2016-10-21 06:53:03,2,0,1,0,,2016-10-21,6,"[06:40:00,07:00:00)",5,False,6
7357,2016-10-21 06:54:24,3,0,1,0,,2016-10-21,6,"[06:40:00,07:00:00)",5,False,6
7358,2016-10-21 06:53:07,1,0,1,1,,2016-10-21,6,"[06:40:00,07:00:00)",5,False,6
7359,2016-10-21 06:54:25,1,0,1,0,,2016-10-21,6,"[06:40:00,07:00:00)",5,False,6
7360,2016-10-21 06:56:31,3,0,1,0,,2016-10-21,6,"[06:40:00,07:00:00)",5,False,6
7361,2016-10-21 06:55:35,2,0,1,0,,2016-10-21,6,"[06:40:00,07:00:00)",5,False,6
7362,2016-10-21 06:56:36,3,0,4,1,,2016-10-21,6,"[06:40:00,07:00:00)",5,False,6
7363,2016-10-21 06:56:42,3,0,1,1,,2016-10-21,6,"[06:40:00,07:00:00)",5,False,6
7364,2016-10-21 06:56:46,3,0,1,1,,2016-10-21,6,"[06:40:00,07:00:00)",5,False,6
7365,2016-10-21 06:56:48,3,0,1,0,,2016-10-21,6,"[06:40:00,07:00:00)",5,False,6
7366,2016-10-21 06:53:20,2,0,1,0,,2016-10-21,6,"[06:40:00,07:00:00)",5,False,6
7367,2016-10-21 06:54:35,3,0,1,0,,2016-10-21,6,"[06:40:00,07:00:00)",5,False,6
7368,2016-10-21 06:54:43,3,0,1,0,,2016-10-21,6,"[06:40:00,07:00:00)",5,False,6
7369,2016-10-21 06:54:51,3,0,1,0,,2016-10-21,6,"[06:40:00,07:00:00)",5,False,6
7370,2016-10-21 06:53:35,3,0,1,1,,2016-10-21,6,"[06:40:00,07:00:00)",5,False,6
7371,2016-10-21 06:57:01,3,0,2,0,,2016-10-21,6,"[06:40:00,07:00:00)",5,False,6
7372,2016-10-21 06:57:01,1,0,1,0,,2016-10-21,6,"[06:40:00,07:00:00)",5,False,6
7373,2016-10-21 06:53:30,3,0,2,0,,2016-10-21,6,"[06:40:00,07:00:00)",5,False,6
7374,2016-10-21 06:56:01,3,0,1,1,,2016-10-21,6,"[06:40:00,07:00:00)",5,False,6
7375,2016-10-21 06:56:55,3,0,1,0,,2016-10-21,6,"[06:40:00,07:00:00)",5,False,6
7376,2016-10-21 06:53:38,2,0,1,1,,2016-10-21,6,"[06:40:00,07:00:00)",5,False,6
7377,2016-10-21 06:53:41,2,0,1,0,,2016-10-21,6,"[06:40:00,07:00:00)",5,False,6
7378,2016-10-21 06:53:45,3,0,1,0,,2016-10-21,6,"[06:40:00,07:00:00)",5,False,6
7379,2016-10-21 06:53:47,2,0,1,1,,2016-10-21,6,"[06:40:00,07:00:00)",5,False,6
7380,2016-10-21 06:53:49,2,0,1,1,,2016-10-21,6,"[06:40:00,07:00:00)",5,False,6
7381,2016-10-21 06:59:25,3,0,1,1,,2016-10-21,6,"[06:40:00,07:00:00)",5,False,6
7382,2016-10-21 06:57:17,2,0,1,0,,2016-10-21,6,"[06:40:00,07:00:00)",5,False,6
7383,2016-10-21 06:57:26,2,0,1,1,,2016-10-21,6,"[06:40:00,07:00:00)",5,False,6
7384,2016-10-21 06:57:28,2,0,1,0,,2016-10-21,6,"[06:40:00,07:00:00)",5,False,6
7385,2016-10-21 06:59:34,3,0,1,0,,2016-10-21,6,"[06:40:00,07:00:00)",5,False,6
7386,2016-10-21 06:59:40,3,0,2,0,,2016-10-21,6,"[06:40:00,07:00:00)",5,False,6
7387,2016-10-21 07:00:38,1,0,3,1,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6
7388,2016-10-21 06:59:44,3,0,1,0,,2016-10-21,6,"[06:40:00,07:00:00)",5,False,6
7389,2016-10-21 06:59:50,2,0,2,0,,2016-10-21,6,"[06:40:00,07:00:00)",5,False,6
7390,2016-10-21 07:00:45,2,0,1,0,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6
7391,2016-10-21 06:57:44,1,0,2,0,,2016-10-21,6,"[06:40:00,07:00:00)",5,False,6
7392,2016-10-21 06:59:55,3,0,2,0,,2016-10-21,6,"[06:40:00,07:00:00)",5,False,6
7393,2016-10-21 07:00:51,1,0,1,1,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6
7394,2016-10-21 06:58:53,2,0,1,0,,2016-10-21,6,"[06:40:00,07:00:00)",5,False,6
7395,2016-10-21 06:59:04,2,0,1,0,,2016-10-21,6,"[06:40:00,07:00:00)",5,False,6
7396,2016-10-21 07:00:55,3,0,1,0,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6
7397,2016-10-21 07:01:02,1,0,1,0,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6
7398,2016-10-21 07:01:09,3,0,1,1,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6
7399,2016-10-21 07:00:08,2,0,1,0,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6
7400,2016-10-21 07:01:08,3,0,1,0,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6
7401,2016-10-21 07:01:06,2,0,1,1,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6
7402,2016-10-21 06:59:13,2,0,1,0,,2016-10-21,6,"[06:40:00,07:00:00)",5,False,6
7403,2016-10-21 06:58:11,3,0,1,1,,2016-10-21,6,"[06:40:00,07:00:00)",5,False,6
7404,2016-10-21 06:58:09,3,0,2,0,,2016-10-21,6,"[06:40:00,07:00:00)",5,False,6
7405,2016-10-21 06:58:18,2,0,1,0,,2016-10-21,6,"[06:40:00,07:00:00)",5,False,6
7406,2016-10-21 07:00:16,1,0,1,0,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6
7407,2016-10-21 07:00:28,1,0,4,1,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6
7408,2016-10-21 07:02:27,1,0,1,1,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6
7409,2016-10-21 07:02:32,3,0,1,0,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6
7410,2016-10-21 07:05:25,3,0,4,1,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6
7411,2016-10-21 07:05:29,3,0,1,1,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6
7412,2016-10-21 07:05:20,3,0,1,0,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6
7413,2016-10-21 07:03:30,3,0,2,0,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6
7414,2016-10-21 07:03:26,3,0,2,0,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6
7415,2016-10-21 07:03:42,2,0,1,1,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6
7416,2016-10-21 07:03:49,3,0,3,1,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6
7417,2016-10-21 07:02:51,1,0,2,1,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6
7418,2016-10-21 07:03:36,2,0,1,0,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6
7419,2016-10-21 07:04:42,3,0,1,1,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6
7420,2016-10-21 07:04:47,3,0,4,1,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6
7421,2016-10-21 07:04:42,2,0,1,1,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6
7422,2016-10-21 07:04:51,3,0,1,1,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6
7423,2016-10-21 07:04:42,3,0,1,0,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6
7424,2016-10-21 07:03:52,1,0,4,1,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6
7425,2016-10-21 07:03:54,2,0,1,1,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6
7426,2016-10-21 07:03:59,2,0,1,1,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6
7427,2016-10-21 07:04:53,3,0,1,0,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6
7428,2016-10-21 07:03:04,3,0,1,1,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6
7429,2016-10-21 07:03:08,3,0,1,1,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6
7430,2016-10-21 07:03:52,2,0,1,0,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6
7431,2016-10-21 07:03:50,3,0,1,0,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6
7432,2016-10-21 07:01:52,3,0,1,0,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6
7433,2016-10-21 07:03:02,1,0,1,0,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6
7434,2016-10-21 07:04:56,3,0,2,1,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6
7435,2016-10-21 07:04:12,3,0,1,0,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6
7436,2016-10-21 07:05:11,3,0,1,1,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6
7437,2016-10-21 07:05:11,3,0,1,0,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6
7438,2016-10-21 07:05:14,3,0,1,0,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6
7439,2016-10-21 07:02:10,3,0,1,0,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6
7440,2016-10-21 07:02:16,3,0,1,1,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6
7441,2016-10-21 07:05:09,2,0,1,0,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6
7442,2016-10-21 07:02:15,2,0,1,1,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6
7443,2016-10-21 07:03:31,3,0,1,1,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6
7444,2016-10-21 07:04:21,3,0,1,1,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6
7445,2016-10-21 07:04:26,3,0,1,1,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6
7446,2016-10-21 07:04:05,3,0,2,0,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6
7447,2016-10-21 07:02:12,3,0,1,0,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6
7448,2016-10-21 07:02:26,3,0,1,0,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6
7449,2016-10-21 07:06:33,2,0,1,0,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6
7450,2016-10-21 07:07:38,3,0,1,1,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6
7451,2016-10-21 07:06:36,3,0,1,0,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6
7452,2016-10-21 07:06:33,3,0,1,0,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6
7453,2016-10-21 07:07:34,3,0,1,0,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6
7454,2016-10-21 07:07:29,2,0,1,0,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6
7455,2016-10-21 07:09:02,2,0,1,0,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6
7456,2016-10-21 07:06:42,2,0,1,0,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6
7457,2016-10-21 07:06:46,3,0,1,0,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6
7458,2016-10-21 07:08:27,2,0,1,0,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6
7459,2016-10-21 07:08:36,3,0,1,1,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6
7460,2016-10-21 07:05:56,2,0,1,1,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6
7461,2016-10-21 07:07:47,3,0,1,0,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6
7462,2016-10-21 07:06:50,2,0,1,0,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6
7463,2016-10-21 07:06:02,3,0,1,0,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6
7464,2016-10-21 07:07:03,3,0,1,1,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6
7465,2016-10-21 07:06:03,1,0,1,0,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6
7466,2016-10-21 07:06:00,2,0,1,1,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6
7467,2016-10-21 07:06:12,2,0,1,1,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6
7468,2016-10-21 07:06:54,3,0,1,0,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6
7469,2016-10-21 07:07:04,2,0,1,0,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6
7470,2016-10-21 07:06:11,3,0,4,1,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6
7471,2016-10-21 07:06:16,3,0,1,0,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6
7472,2016-10-21 07:06:11,3,0,1,0,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6
7473,2016-10-21 07:08:49,3,0,1,0,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6
7474,2016-10-21 07:08:56,3,0,1,1,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6
7475,2016-10-21 07:09:01,3,0,1,1,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6
7476,2016-10-21 07:08:53,2,0,1,1,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6
7477,2016-10-21 07:08:57,2,0,1,1,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6
7478,2016-10-21 07:07:13,2,0,1,0,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6
7479,2016-10-21 07:08:53,3,0,2,0,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6
7480,2016-10-21 07:06:25,3,0,4,1,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6
7481,2016-10-21 07:06:22,2,0,1,0,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6
7482,2016-10-21 07:06:27,3,0,1,0,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6
7483,2016-10-21 07:06:21,3,0,2,0,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6
7484,2016-10-21 07:06:26,1,0,1,0,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6
7485,2016-10-21 07:08:10,2,0,1,0,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6
7486,2016-10-21 07:08:17,3,0,1,1,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6
7487,2016-10-21 07:08:23,3,0,2,1,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6
7488,2016-10-21 07:10:06,3,0,1,0,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6
7489,2016-10-21 07:09:08,3,0,2,0,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6
7490,2016-10-21 07:09:10,1,0,1,1,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6
7491,2016-10-21 07:11:33,3,0,1,0,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6
7492,2016-10-21 07:11:32,3,0,1,0,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6
7493,2016-10-21 07:11:45,2,0,1,0,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6
7494,2016-10-21 07:09:27,2,0,1,1,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6
7495,2016-10-21 07:10:14,3,0,1,0,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6
7496,2016-10-21 07:10:19,3,0,2,1,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6
7497,2016-10-21 07:09:26,1,0,1,1,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6
